integers,isFlare
1.1399999856948853,0.0
1.8700000047683716,0.0
0.9800000190734863,0.0
0.550000011920929,0.0
0.4699999988079071,0.0
1.2799999713897705,0.0
1.7300000190734863,0.0
1.6799999475479126,0.0
1.399999976158142,0.0
1.0700000524520874,0.0
1.2000000476837158,0.0
0.8199999928474426,0.0
0.9800000190734863,0.0
0.5600000023841858,0.0
0.11999999731779099,0.0
2.0399999618530273,0.0
2.359999895095825,0.0
2.6500000953674316,0.0
2.759999990463257,0.0
2.5399999618530273,0.0
2.299999952316284,0.0
1.8799999952316284,0.0
1.4700000286102295,0.0
1.2899999618530273,0.0
1.4500000476837158,0.0
1.600000023841858,0.0
1.590000033378601,0.0
1.0299999713897705,0.0
1.9600000381469727,0.0
2.2200000286102295,0.0
2.2799999713897705,0.0
2.0899999141693115,0.0
1.5700000524520874,0.0
1.0800000429153442,0.0
0.33000001311302185,0.0
0.46000000834465027,0.0
0.33000001311302185,0.0
0.20000000298023224,0.0
-0.07999999821186066,0.0
-0.49000000953674316,0.0
0.7900000214576721,0.0
-0.3499999940395355,0.0
-1.5700000524520874,0.0
-1.7400000095367432,0.0
-2.069999933242798,0.0
-1.8200000524520874,0.0
-2.299999952316284,0.0
-2.680000066757202,0.0
-2.8299999237060547,0.0
-2.4700000286102295,0.0
-2.369999885559082,0.0
-1.6399999856948853,0.0
-0.8600000143051147,0.0
-1.3600000143051147,0.0
-1.690000057220459,0.0
-1.309999942779541,0.0
-1.159999966621399,0.0
-1.0499999523162842,0.0
-1.809999942779541,0.0
-1.4800000190734863,0.0
-1.2400000095367432,0.0
-1.7599999904632568,0.0
-1.2200000286102295,0.0
-0.5600000023841858,0.0
-1.4900000095367432,0.0
-3.130000114440918,0.0
-3.4800000190734863,0.0
-3.200000047683716,0.0
-2.2699999809265137,0.0
-2.380000114440918,0.0
-2.369999885559082,0.0
-2.1600000858306885,0.0
-0.36000001430511475,0.0
0.20000000298023224,0.0
0.5299999713897705,0.0
0.8199999928474426,0.0
0.6700000166893005,0.0
-0.14000000059604645,0.0
-1.0,0.0
-1.600000023841858,0.0
-1.3600000143051147,0.0
-1.6100000143051147,0.0
-1.7999999523162842,0.0
1.440000057220459,0.0
0.6100000143051147,0.0
1.159999966621399,0.0
0.5099999904632568,0.0
0.11999999731779099,0.0
0.029999999329447746,0.0
0.9399999976158142,0.0
1.2000000476837158,0.0
1.1200000047683716,0.0
0.4000000059604645,0.0
-0.47999998927116394,0.0
0.38999998569488525,0.0
-0.6899999976158142,0.0
-0.6399999856948853,0.0
-0.14000000059604645,0.0
-1.840000033378601,0.0
-3.2799999713897705,0.0
-0.8799999952316284,0.0
-2.7100000381469727,0.0
0.5099999904632568,0.0
-0.05999999865889549,0.0
-0.10999999940395355,0.0
-0.75,0.0
-0.30000001192092896,0.0
-1.600000023841858,0.0
